kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 170 : 32768 208032 0 0 0 0 0 0 0 
_1.ptx 158 : 256 69108 32640 0 0 256 256 0 0 
_1.ptx 153 : 256 32279 0 0 0 0 0 0 0 
_1.ptx 162 : 65536 730048 0 0 0 0 0 0 0 
_1.ptx 149 : 65536 439167 0 0 0 0 0 0 256 
_1.ptx 146 : 655360 3807072 0 0 0 0 0 0 0 
_1.ptx 140 : 655360 5035680 0 0 0 0 0 0 0 
_1.ptx 136 : 261888 448192 0 0 0 0 0 0 0 
_1.ptx 134 : 261888 2156167 0 0 0 0 0 0 0 
_1.ptx 128 : 261888 2926905 0 0 0 0 0 0 0 
_1.ptx 127 : 261888 19757281 0 9216 9216 0 0 0 0 
_1.ptx 126 : 261888 26253806 0 9216 9216 0 0 0 0 
_1.ptx 124 : 261888 2949974 0 0 0 0 0 0 0 
_1.ptx 123 : 261888 3359258 0 0 0 0 0 0 0 
_1.ptx 122 : 261888 2943097 0 0 0 0 0 0 0 
_1.ptx 121 : 261888 1679174 0 0 0 0 0 0 0 
_1.ptx 120 : 261888 3091374 0 0 0 0 0 0 0 
_1.ptx 75 : 262144 1629312 0 0 0 0 0 0 0 
_1.ptx 165 : 65536 536192 0 0 0 0 0 0 0 
_1.ptx 68 : 262144 2170240 0 0 0 0 0 0 0 
_1.ptx 163 : 65536 4943808 0 0 0 0 0 0 0 
_1.ptx 66 : 262144 2941088 0 0 0 0 0 0 0 
_1.ptx 62 : 65536 501248 0 0 0 0 0 0 0 
_1.ptx 109 : 655360 4108000 0 0 0 0 0 0 0 
_1.ptx 157 : 256 2851 0 0 0 0 0 0 0 
_1.ptx 60 : 65536 0 0 0 0 0 0 0 0 
_1.ptx 53 : 65536 544320 0 0 0 0 0 0 0 
_1.ptx 100 : 262144 1889696 0 0 0 0 0 0 0 
_1.ptx 51 : 65536 6822528 0 0 0 0 0 0 0 
_1.ptx 98 : 262144 2916288 0 0 0 0 0 0 0 
_1.ptx 145 : 655360 5122432 0 0 0 0 0 0 0 
_1.ptx 48 : 32768 248384 0 0 0 0 0 0 0 
_1.ptx 35 : 32768 245632 0 0 0 0 0 0 0 
_1.ptx 82 : 1048576 4226671872 13107200 0 0 32768 32768 0 0 
_1.ptx 166 : 65536 207104 0 0 0 0 0 0 0 
_1.ptx 69 : 262144 1653248 0 0 0 0 0 0 0 
_1.ptx 143 : 655360 4761984 0 0 0 0 0 0 0 
_1.ptx 46 : 32768 218624 0 0 0 0 0 0 0 
_1.ptx 93 : 262144 1602816 0 0 0 0 0 0 0 
_1.ptx 154 : 256 1878 0 0 0 0 0 0 0 
_1.ptx 57 : 65536 434976 0 0 0 0 0 0 0 
_1.ptx 104 : 65536 403392 0 0 0 0 0 0 0 
_1.ptx 131 : 261888 2954870 0 0 0 0 0 0 0 
_1.ptx 34 : 32768 1503072 0 0 0 0 0 0 0 
_1.ptx 81 : 1048576 11632736 0 0 0 0 0 0 0 
_1.ptx 33 : 32768 4355136 0 0 0 0 0 0 0 
_1.ptx 80 : 1048576 11624000 0 0 0 0 0 0 0 
_1.ptx 141 : 655360 7076800 0 0 0 0 0 0 0 
_1.ptx 44 : 32768 215488 0 0 0 0 0 0 0 
_1.ptx 152 : 256 42357 0 256 256 0 0 0 0 
_1.ptx 55 : 65536 746880 0 0 0 0 0 0 0 
_1.ptx 129 : 261888 29621753 0 9216 9216 0 0 0 0 
_1.ptx 32 : 32768 4768320 1408 0 0 0 0 0 0 
_1.ptx 79 : 1048576 10916416 0 0 0 0 0 0 0 
_1.ptx 156 : 256 2615 0 0 0 0 0 0 0 
_1.ptx 59 : 65536 504512 0 0 0 0 0 0 0 
_1.ptx 133 : 261888 2197011 0 0 0 0 0 0 0 
_1.ptx 36 : 32768 252864 0 0 0 0 0 0 0 
_1.ptx 83 : 1048576 4236696832 13107200 0 0 32768 32768 0 0 
_1.ptx 38 : 32768 222464 0 0 0 0 0 0 0 
_1.ptx 40 : 32768 276544 0 0 0 0 0 0 0 
_1.ptx 41 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 88 : 1048576 8500320 0 0 0 0 0 0 0 
_1.ptx 84 : 1048576 9545888 0 0 0 0 0 0 0 
_1.ptx 86 : 1048576 10628800 0 0 0 0 0 0 0 
_1.ptx 89 : 1048576 4823040 0 0 0 0 0 0 0 
_1.ptx 92 : 262144 2642016 0 0 0 0 0 0 0 
_1.ptx 94 : 262144 2908864 0 0 0 0 0 0 0 
_1.ptx 96 : 262144 67905216 0 8192 8192 0 0 0 0 
_1.ptx 101 : 262144 1222208 0 0 0 0 0 0 0 
_1.ptx 105 : 65536 404672 0 0 0 0 0 0 0 
_1.ptx 111 : 655360 5396064 0 0 0 0 0 0 0 
_1.ptx 112 : 655360 2996891 0 0 0 0 0 0 1280 
_1.ptx 114 : 196352 1496394 0 0 0 0 0 0 0 
_1.ptx 117 : 261888 1975889 0 0 0 0 0 0 0 
_1.ptx 119 : 261888 2966786 0 0 0 0 0 0 0 
